Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
18:32:51.067,0.22,-0.28,10.03,-0.07,-0.02,-0.02,98,0,0,30.88,29.90,75.70,RESTING
18:32:51.068,0.21,-0.21,10.07,-0.07,-0.01,-0.02,98,0,0,30.88,29.90,75.70,RESTING
18:32:51.105,0.10,-0.28,10.00,-0.08,-0.02,-0.02,98,0,0,30.88,29.90,75.70,RESTING
18:32:51.168,0.18,-0.33,10.10,-0.07,-0.02,-0.02,98,0,0,30.88,29.90,75.70,RESTING
18:32:51.187,0.14,-0.31,10.04,-0.07,-0.01,-0.02,98,0,0,30.88,29.90,75.70,RESTING
18:32:51.276,0.17,-0.29,10.06,-0.07,-0.02,-0.02,98,0,0,30.88,29.90,75.70,RESTING
18:32:51.279,0.19,-0.29,10.06,-0.07,-0.02,-0.03,98,0,0,30.88,29.90,75.70,RESTING
18:32:51.302,0.18,-0.28,10.09,-0.07,-0.02,-0.02,98,0,0,30.88,29.90,75.70,RESTING
18:32:51.369,0.19,-0.27,10.07,-0.07,-0.02,-0.02,98,0,0,30.88,29.90,75.70,RESTING
18:32:51.381,0.20,-0.29,10.07,-0.07,-0.02,-0.02,98,0,0,30.88,29.90,75.70,RESTING
18:32:51.484,0.13,-0.31,10.07,-0.07,-0.02,-0.02,98,0,0,30.88,29.90,75.70,RESTING
18:32:51.486,0.14,-0.30,10.04,-0.07,-0.02,-0.02,98,0,0,30.88,29.90,75.80,RESTING
18:32:51.510,0.15,-0.33,10.04,-0.06,-0.02,-0.02,98,0,0,30.88,29.90,75.80,RESTING
18:32:51.583,0.18,-0.25,10.03,-0.07,-0.01,-0.03,98,0,0,30.88,29.90,75.80,RESTING
18:32:51.603,0.18,-0.28,10.06,-0.07,-0.02,-0.02,98,0,0,30.88,29.90,75.80,RESTING
18:32:51.672,0.19,-0.23,10.10,-0.07,-0.02,-0.02,98,0,0,30.88,29.90,75.80,RESTING
18:32:51.679,0.18,-0.26,10.07,-0.07,-0.02,-0.01,98,0,0,30.88,29.90,75.80,RESTING
18:32:51.725,0.18,-0.30,10.05,-0.07,-0.02,-0.02,98,0,0,30.88,29.90,75.80,RESTING
18:32:51.774,0.17,-0.30,10.05,-0.07,-0.02,-0.02,98,0,0,30.88,29.90,75.80,RESTING
18:32:51.803,0.17,-0.30,10.04,-0.07,-0.02,-0.02,98,0,0,30.88,29.90,75.80,RESTING
18:32:51.901,0.18,-0.27,10.09,-0.07,-0.01,-0.02,98,0,0,30.88,29.90,75.80,RESTING
18:32:51.903,0.18,-0.31,10.10,-0.07,-0.01,-0.02,98,0,0,30.88,29.90,75.80,RESTING
18:32:51.921,0.25,-0.27,10.07,-0.07,-0.01,-0.02,98,0,0,30.88,29.90,75.80,RESTING
18:32:52.003,0.19,-0.28,10.07,-0.07,-0.01,-0.02,98,0,0,30.88,29.90,75.80,RESTING
18:32:52.004,0.15,-0.31,10.03,-0.07,-0.01,-0.02,98,0,0,30.88,29.90,75.80,RESTING
18:32:52.092,0.16,-0.31,10.06,-0.07,-0.02,-0.03,98,0,0,30.88,29.90,75.80,RESTING
18:32:52.094,0.15,-0.28,10.04,-0.07,-0.01,-0.03,98,0,0,30.88,29.90,75.80,RESTING
18:32:52.125,0.13,-0.30,10.07,-0.07,-0.01,-0.03,98,0,0,30.88,29.90,75.80,RESTING
18:32:52.194,0.17,-0.26,10.04,-0.07,-0.01,-0.03,98,0,0,30.88,29.90,75.80,RESTING
18:32:52.233,0.16,-0.25,10.08,-0.07,-0.01,-0.03,98,0,0,30.88,29.90,75.80,RESTING
18:32:52.297,0.17,-0.27,10.01,-0.07,-0.01,-0.02,98,0,0,30.88,29.90,75.80,RESTING
18:32:52.299,0.15,-0.24,10.06,-0.08,-0.02,-0.02,98,0,0,30.88,29.90,75.80,RESTING
18:32:52.322,0.14,-0.20,10.06,-0.08,-0.02,-0.01,98,0,0,30.88,29.90,75.80,RESTING
18:32:52.393,0.15,-0.31,10.06,-0.08,-0.02,-0.01,98,0,0,30.88,29.90,75.80,RESTING
18:32:52.413,0.15,-0.31,10.06,-0.08,-0.03,-0.02,98,0,0,30.88,29.90,75.80,GRAZING
18:32:52.443,0.10,-0.35,10.04,-0.07,-0.01,-0.02,98,0,0,30.88,29.90,75.80,GRAZING
18:32:52.514,0.19,-0.33,10.05,-0.07,-0.02,-0.02,98,0,0,30.88,29.90,75.80,GRAZING
18:32:52.525,0.21,-0.27,10.03,-0.07,-0.01,-0.02,98,0,0,30.88,29.90,75.80,GRAZING
18:32:52.595,0.19,-0.29,10.04,-0.07,-0.01,-0.02,98,0,0,30.88,29.90,75.80,GRAZING
18:32:52.603,0.14,-0.32,10.04,-0.07,-0.02,-0.02,98,0,0,30.88,29.90,75.80,GRAZING
18:32:52.640,0.18,-0.32,10.05,-0.06,-0.01,-0.03,98,0,0,30.88,29.90,75.80,GRAZING
18:32:52.697,0.16,-0.28,10.02,-0.06,-0.01,-0.03,98,0,0,30.88,29.90,75.80,GRAZING
18:32:52.719,0.16,-0.22,10.06,-0.07,-0.02,-0.03,98,0,0,30.88,29.90,75.80,GRAZING
18:32:52.850,0.12,-0.23,10.04,-0.07,-0.02,-0.03,98,0,0,30.88,29.90,75.80,GRAZING
18:32:52.851,0.11,-0.31,10.02,-0.07,-0.03,-0.03,98,0,0,30.88,29.90,75.80,GRAZING
18:32:52.852,0.13,-0.30,10.06,-0.06,-0.02,-0.03,98,0,0,30.88,29.90,75.80,GRAZING
18:32:52.910,0.17,-0.33,10.01,-0.06,-0.01,-0.02,98,0,0,30.88,29.90,75.80,GRAZING
18:32:52.923,0.29,-0.24,10.08,-0.06,-0.02,-0.02,98,0,0,30.88,29.90,75.80,GRAZING
18:32:53.029,0.27,-0.16,10.07,-0.07,-0.01,-0.01,98,0,0,30.88,29.90,75.80,GRAZING
18:32:53.031,0.19,-0.23,10.04,-0.08,-0.02,-0.01,98,0,0,30.88,29.90,75.80,GRAZING
18:32:53.039,0.11,-0.29,10.08,-0.09,-0.02,-0.02,98,0,0,30.88,29.90,75.80,GRAZING
18:32:53.113,0.12,-0.31,10.03,-0.08,-0.01,-0.03,98,0,0,30.88,29.90,75.80,AMBULATING
18:32:53.144,0.12,-0.28,10.07,-0.08,-0.02,-0.03,98,0,0,30.88,29.90,75.80,AMBULATING
18:32:53.225,0.11,-0.26,10.07,-0.08,-0.01,-0.02,98,0,0,30.88,29.90,75.80,AMBULATING
18:32:53.227,0.11,-0.26,10.07,-0.08,-0.01,-0.02,98,0,0,30.88,29.90,75.80,AMBULATING
18:32:53.243,0.22,-0.24,10.05,-0.09,-0.03,-0.01,98,0,0,30.88,29.90,75.80,AMBULATING
18:32:53.311,0.27,-0.33,10.04,-0.09,-0.01,-0.01,98,0,0,30.88,29.90,75.80,AMBULATING
18:32:53.326,-0.01,-0.40,10.00,-0.07,-0.01,-0.02,98,0,0,30.88,29.90,75.80,AMBULATING
18:32:53.363,0.24,-0.29,10.10,-0.08,-0.03,-0.02,98,0,0,30.88,29.90,75.80,AMBULATING
18:32:53.438,0.11,-0.37,10.03,-0.07,-0.01,-0.02,98,0,0,30.88,29.90,75.80,AMBULATING
18:32:53.448,0.12,-0.36,10.06,-0.06,-0.02,-0.03,98,0,0,30.88,29.90,75.80,AMBULATING
18:32:53.525,0.18,-0.25,10.01,-0.05,-0.02,-0.04,98,0,0,30.88,29.90,75.80,AMBULATING
18:32:53.543,0.20,-0.22,10.10,-0.06,-0.02,-0.03,98,0,0,30.88,29.90,75.80,AMBULATING
18:32:53.627,0.21,-0.12,10.09,-0.09,-0.01,-0.01,98,0,0,30.88,29.90,75.80,AMBULATING
18:32:53.628,0.11,-0.39,10.07,-0.10,-0.02,-0.01,98,0,0,30.88,29.90,75.80,AMBULATING
18:32:53.659,0.19,-0.36,10.00,-0.07,-0.03,-0.02,98,0,0,30.94,29.90,75.80,AMBULATING
18:32:53.721,0.17,-0.25,10.03,-0.07,-0.01,-0.01,98,0,0,30.94,29.90,75.80,AMBULATING
18:32:53.749,0.08,-0.28,10.07,-0.08,-0.03,-0.01,98,0,0,30.94,29.90,75.80,AMBULATING
18:32:53.828,0.19,-0.34,10.06,-0.08,-0.02,-0.02,98,0,0,30.94,29.90,75.80,AMBULATING
18:32:53.829,0.24,-0.41,10.04,-0.06,-0.01,-0.01,98,0,0,30.94,29.90,75.80,AMBULATING
18:32:53.862,0.26,-0.26,10.03,-0.06,-0.01,-0.02,98,0,0,30.94,29.90,75.80,AMBULATING
18:32:53.956,0.19,-0.20,10.08,-0.07,-0.01,-0.03,98,0,0,30.94,29.90,75.80,ANOMALY
