Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
0.99,0.32,10.00,-0.07,-0.01,-0.02,98,0,1872,-127.00,31.00,80.50,RESTING
0.99,0.30,10.00,-0.07,-0.02,-0.02,98,0,1881,-127.00,31.00,80.50,RESTING
1.01,0.30,10.02,-0.07,-0.02,-0.02,98,0,1878,-127.00,31.00,80.50,RESTING
1.00,0.32,10.03,-0.07,-0.02,-0.02,98,0,1886,-127.00,31.00,80.50,RESTING
1.00,0.32,10.00,-0.07,-0.02,-0.02,98,0,1891,-127.00,31.00,80.50,RESTING
1.02,0.31,9.98,-0.07,-0.02,-0.02,98,0,1882,-127.00,31.00,80.50,RESTING
1.03,0.31,10.00,-0.07,-0.02,-0.02,98,0,1878,-127.00,31.00,80.50,RESTING
1.01,0.28,9.99,-0.07,-0.02,-0.02,98,0,1884,-127.00,31.00,80.50,RESTING
1.02,0.29,10.01,-0.07,-0.01,-0.02,98,0,1898,-127.00,31.00,80.50,RESTING
1.00,0.30,10.01,-0.07,-0.02,-0.02,98,0,1886,-127.00,31.00,80.50,RESTING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,1879,-127.00,31.00,80.50,RESTING
0.99,0.30,9.98,-0.07,-0.01,-0.02,98,0,1877,-127.00,31.00,80.50,RESTING
1.02,0.29,10.01,-0.07,-0.01,-0.02,98,0,1885,-127.00,31.00,80.50,RESTING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,1899,-127.00,31.00,80.50,RESTING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,1904,-127.00,31.00,80.50,RESTING
1.00,0.29,9.99,-0.07,-0.02,-0.02,98,0,1908,-127.00,31.00,80.50,RESTING
1.00,0.30,10.05,-0.07,-0.02,-0.02,98,0,1915,-127.00,31.00,80.50,RESTING
0.99,0.30,10.05,-0.07,-0.02,-0.02,98,0,1910,-127.00,31.00,80.50,RESTING
1.01,0.28,10.01,-0.07,-0.02,-0.02,98,0,1911,-127.00,31.00,80.50,RESTING
0.98,0.31,10.02,-0.07,-0.02,-0.02,98,0,1918,-127.00,31.00,80.50,RESTING
1.00,0.29,10.02,-0.07,-0.01,-0.02,98,0,1917,-127.00,31.00,80.50,RESTING
1.01,0.29,10.00,-0.07,-0.01,-0.02,98,0,1918,-127.00,31.00,80.50,RESTING
1.01,0.29,10.00,-0.07,-0.02,-0.02,98,0,1918,-127.00,31.00,80.50,RESTING
0.99,0.28,10.01,-0.07,-0.01,-0.02,98,0,1917,-127.00,31.00,80.50,RESTING
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,1922,-127.00,31.00,80.50,RESTING
1.00,0.31,10.02,-0.07,-0.02,-0.02,98,0,1916,-127.00,31.00,80.50,RESTING
1.00,0.31,10.00,-0.07,-0.02,-0.02,98,0,1919,-127.00,31.00,80.50,RESTING
1.03,0.30,10.01,-0.07,-0.02,-0.02,98,0,1919,-127.00,31.00,80.50,RESTING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,1921,-127.00,31.00,80.50,RESTING
1.00,0.31,10.01,-0.07,-0.02,-0.02,98,0,1918,-127.00,31.00,80.50,RESTING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,1913,-127.00,31.00,80.50,RESTING
