Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
0.20,0.12,10.00,-0.07,-0.02,-0.02,98,0,80,28.94,29.50,76.60,RESTING
0.19,0.11,10.01,-0.07,-0.02,-0.02,98,0,1006,28.94,29.50,76.60,RESTING
0.24,0.13,10.00,-0.07,-0.02,-0.02,98,0,85,28.94,29.50,76.60,RESTING
0.23,0.10,10.02,-0.08,-0.01,-0.02,98,0,773,28.94,29.50,76.60,RESTING
0.23,0.13,10.00,-0.07,-0.01,-0.02,98,0,185,28.94,29.50,76.60,RESTING
0.21,0.12,9.97,-0.07,-0.02,-0.03,98,0,560,28.94,29.50,76.60,RESTING
0.20,0.10,9.99,-0.07,-0.01,-0.04,98,0,1152,28.94,29.50,76.60,RESTING
0.19,0.14,10.03,-0.06,-0.00,-0.04,98,0,209,28.94,29.50,76.60,RESTING
0.16,0.10,10.02,-0.07,-0.01,-0.04,98,0,1079,28.94,29.50,76.60,RESTING
0.15,0.05,10.03,-0.08,-0.02,-0.04,98,0,0,28.94,29.50,76.60,RESTING
0.23,0.11,10.03,-0.08,-0.01,-0.03,98,0,1099,29.00,29.50,76.60,RESTING
0.20,0.10,9.99,-0.07,-0.02,-0.03,98,0,0,29.00,29.50,76.60,RESTING
0.17,0.11,10.02,-0.07,-0.01,-0.03,98,0,562,29.00,29.50,76.60,RESTING
0.15,0.12,10.01,-0.07,-0.03,-0.03,98,0,0,29.00,29.50,76.60,RESTING
0.19,0.08,10.00,-0.07,-0.02,-0.03,98,0,576,29.00,29.50,76.60,RESTING
0.15,0.07,10.08,-0.07,-0.03,-0.02,98,0,0,29.00,29.50,76.60,RESTING
0.23,0.07,9.99,-0.07,-0.02,-0.01,98,0,302,29.00,29.50,76.60,RESTING
0.17,0.05,10.01,-0.08,-0.03,-0.00,98,0,0,29.00,29.50,76.60,RESTING
0.23,0.06,10.01,-0.08,-0.04,0.00,98,0,306,29.00,29.50,76.60,RESTING
0.23,0.02,10.00,-0.09,-0.02,0.00,98,0,0,29.00,29.50,76.60,RESTING
0.21,0.01,10.01,-0.09,-0.01,0.01,98,0,533,29.00,29.50,76.60,RESTING
