Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
0.98,-0.11,10.03,-0.07,-0.02,-0.02,98,0,1343,30.19,29.50,80.70,RESTING
0.97,-0.04,9.97,-0.07,-0.02,-0.02,98,0,1261,30.19,29.50,80.70,RESTING
1.01,-0.10,9.92,-0.08,-0.02,-0.02,98,0,1296,30.19,29.50,80.70,RESTING
0.96,-0.11,10.02,-0.07,-0.01,-0.02,98,0,1261,30.19,29.50,80.70,RESTING
0.99,-0.06,10.04,-0.07,-0.02,-0.02,98,0,1365,30.19,29.50,80.70,RESTING
0.99,-0.08,10.04,-0.07,-0.02,-0.02,98,0,1276,30.19,29.50,80.70,RESTING
1.00,-0.06,10.02,-0.07,-0.02,-0.02,98,0,1323,30.19,29.50,80.70,RESTING
0.98,-0.11,9.99,-0.07,-0.02,-0.02,98,0,1264,30.19,29.50,80.70,RESTING
0.96,-0.12,10.02,-0.07,-0.02,-0.02,98,0,1346,30.19,29.50,80.70,RESTING
0.98,-0.06,10.04,-0.07,-0.02,-0.02,98,0,1266,30.19,29.50,80.70,RESTING
0.96,-0.11,10.00,-0.07,-0.02,-0.02,98,0,1319,30.19,29.50,80.70,RESTING
0.97,-0.10,10.06,-0.07,-0.02,-0.02,98,0,1263,30.19,29.50,80.70,RESTING
1.00,-0.07,10.02,-0.07,-0.02,-0.02,98,0,1318,30.19,29.50,80.70,RESTING
0.99,-0.11,10.02,-0.07,-0.02,-0.02,98,0,1278,30.19,29.50,80.70,RESTING
0.98,-0.09,10.03,-0.07,-0.02,-0.02,98,0,1338,30.19,29.50,80.70,RESTING
1.00,-0.08,10.04,-0.07,-0.02,-0.02,98,0,1259,30.19,29.50,80.70,RESTING
1.00,-0.09,10.04,-0.07,-0.02,-0.02,98,0,1339,30.19,29.50,80.70,RESTING
1.00,-0.10,10.04,-0.07,-0.02,-0.02,98,0,1270,30.19,29.50,80.70,RESTING
0.98,-0.09,10.04,-0.07,-0.02,-0.02,98,0,1385,30.19,29.50,80.70,RESTING
1.01,-0.09,10.01,-0.07,-0.02,-0.02,98,0,1259,30.19,29.50,80.70,RESTING
0.96,-0.08,10.04,-0.07,-0.02,-0.02,98,0,1410,30.19,29.50,80.70,RESTING
0.98,-0.09,10.07,-0.07,-0.02,-0.02,98,0,1242,30.19,29.50,80.70,RESTING
0.99,-0.10,10.07,-0.07,-0.02,-0.02,98,0,1398,30.19,29.50,80.70,RESTING
0.99,-0.11,10.03,-0.07,-0.02,-0.02,98,0,1279,30.25,29.50,80.70,RESTING
0.98,-0.09,10.03,-0.07,-0.01,-0.02,98,0,1396,30.25,29.50,80.70,RESTING
0.96,-0.11,10.07,-0.07,-0.02,-0.02,98,0,1223,30.25,29.50,80.70,RESTING
0.99,-0.10,10.01,-0.07,-0.02,-0.02,98,0,1415,30.25,29.50,80.70,RESTING
0.98,-0.10,10.04,-0.07,-0.02,-0.02,98,0,1230,30.25,29.50,80.70,RESTING
0.97,-0.09,10.04,-0.07,-0.02,-0.02,98,0,1415,30.25,29.50,80.70,RESTING
0.97,-0.08,10.04,-0.07,-0.02,-0.02,98,0,1223,30.25,29.50,80.70,RESTING
1.00,-0.08,10.06,-0.07,-0.02,-0.02,98,0,1413,30.25,29.50,80.70,RESTING
0.99,-0.08,10.05,-0.07,-0.02,-0.02,98,0,1218,30.25,29.50,80.70,RESTING
0.98,-0.10,10.02,-0.07,-0.02,-0.02,98,0,1408,30.25,29.50,80.70,RESTING
0.98,-0.08,10.02,-0.07,-0.02,-0.02,98,0,1223,30.25,29.50,80.70,RESTING
1.00,-0.10,10.03,-0.07,-0.02,-0.02,98,0,1415,30.25,29.50,80.70,RESTING
0.96,-0.08,10.01,-0.07,-0.02,-0.02,98,0,1226,30.25,29.50,80.70,RESTING
0.99,-0.09,10.02,-0.07,-0.02,-0.02,98,0,1424,30.25,29.50,80.70,RESTING
1.01,-0.08,10.03,-0.07,-0.02,-0.02,98,0,1249,30.25,29.50,80.70,RESTING
0.98,-0.10,10.05,-0.07,-0.02,-0.02,98,0,1413,30.25,29.50,80.70,RESTING
1.00,-0.10,10.04,-0.07,-0.02,-0.02,98,0,1222,30.19,29.50,80.70,RESTING
0.99,-0.09,10.00,-0.07,-0.02,-0.02,98,0,1399,30.19,29.50,80.70,RESTING
0.96,-0.08,10.00,-0.07,-0.02,-0.02,98,0,1233,30.19,29.50,80.70,RESTING
0.99,-0.11,10.02,-0.07,-0.02,-0.02,98,0,1395,30.19,29.50,80.70,RESTING
0.99,-0.06,10.04,-0.07,-0.02,-0.02,98,0,1262,30.19,29.50,80.70,RESTING
0.98,-0.11,10.05,-0.07,-0.02,-0.02,98,0,1396,30.19,29.50,80.70,RESTING
1.00,-0.09,10.03,-0.07,-0.02,-0.02,98,0,1329,30.19,29.50,80.70,RESTING
0.98,-0.08,10.05,-0.07,-0.02,-0.02,98,0,1395,30.19,29.50,80.70,GRAZING
0.98,-0.11,9.94,-0.07,-0.02,-0.02,98,0,1327,30.19,29.50,80.70,GRAZING
