Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
361630,0.20,-0.12,10.00,-0.07,-0.02,-0.02,98,0,1023,29.12,30.70,74.70,RESTING
361672,0.24,-0.15,10.01,-0.07,-0.02,-0.02,98,0,0,29.06,30.70,74.70,RESTING
361709,0.21,-0.13,10.00,-0.07,-0.01,-0.02,98,0,1063,30.06,30.70,74.70,RESTING
361752,0.22,-0.09,10.04,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.70,RESTING
361789,0.24,-0.14,10.02,-0.07,-0.01,-0.02,98,0,1084,30.12,30.70,74.70,RESTING
361833,0.22,-0.13,10.04,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.70,RESTING
361869,0.23,-0.12,10.02,-0.07,-0.01,-0.02,98,0,464,29.88,30.70,74.70,RESTING
361913,0.24,-0.15,10.00,-0.07,-0.01,-0.02,98,0,0,29.69,30.70,74.70,RESTING
361949,0.20,-0.13,10.01,-0.07,-0.01,-0.02,98,0,329,29.69,30.70,74.70,RESTING
361992,0.21,-0.12,10.01,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.70,RESTING
362029,0.22,-0.14,10.02,-0.07,-0.01,-0.02,98,0,59,29.75,30.70,74.70,RESTING
362072,0.22,-0.11,10.01,-0.07,-0.01,-0.02,98,0,0,30.00,30.70,74.70,RESTING
362109,0.21,-0.13,10.03,-0.07,-0.02,-0.02,98,0,0,29.44,30.70,74.70,RESTING
362152,0.24,-0.16,10.03,-0.07,-0.02,-0.02,98,0,0,29.25,30.70,74.70,RESTING
362188,0.23,-0.14,9.99,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.80,RESTING
362238,0.21,-0.14,10.03,-0.07,-0.02,-0.02,98,0,5,30.94,30.70,74.80,RESTING
362292,0.24,-0.14,10.01,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.80,RESTING
362330,0.21,-0.12,9.99,-0.07,-0.01,-0.02,98,0,0,30.00,30.70,74.80,RESTING
362372,0.23,-0.14,10.03,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.80,RESTING
362408,0.24,-0.13,10.01,-0.07,-0.01,-0.02,98,0,0,29.94,30.70,74.80,RESTING
362451,0.23,-0.12,10.01,-0.07,-0.01,-0.02,98,0,0,29.31,30.70,74.80,RESTING
362488,0.22,-0.13,10.02,-0.07,-0.02,-0.02,98,0,0,30.19,30.70,74.80,RESTING
362532,0.23,-0.14,10.01,-0.07,-0.01,-0.02,98,0,0,29.50,30.70,74.80,RESTING
362568,0.21,-0.14,10.00,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.80,RESTING
362611,0.22,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,28.94,30.70,74.80,RESTING
362648,0.23,-0.11,9.99,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.80,RESTING
362691,0.22,-0.13,9.99,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.80,RESTING
362727,0.21,-0.12,10.03,-0.07,-0.01,-0.02,98,0,0,29.31,30.70,74.80,RESTING
362771,0.22,-0.13,9.99,-0.07,-0.01,-0.02,98,0,0,29.38,30.70,74.80,RESTING
362807,0.23,-0.13,10.01,-0.07,-0.01,-0.02,98,0,0,30.31,30.70,74.80,RESTING
362852,0.23,-0.14,10.03,-0.07,-0.02,-0.02,98,0,2,29.19,30.70,74.80,RESTING
362888,0.21,-0.12,10.00,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.80,RESTING
362931,0.23,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,29.25,30.70,74.80,RESTING
362968,0.23,-0.14,10.04,-0.07,-0.01,-0.02,98,0,0,29.94,30.70,74.80,RESTING
363011,0.23,-0.13,10.01,-0.07,-0.02,-0.02,98,0,12,30.12,30.70,74.80,RESTING
363048,0.21,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,30.19,30.70,74.80,RESTING
363091,0.23,-0.14,10.00,-0.07,-0.02,-0.02,98,0,35,30.12,30.70,74.80,RESTING
363127,0.23,-0.12,9.99,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.80,RESTING
363171,0.21,-0.14,10.02,-0.07,-0.02,-0.02,98,0,37,29.25,30.70,74.80,RESTING
363207,0.22,-0.11,10.01,-0.07,-0.01,-0.02,98,0,0,29.19,30.70,74.80,RESTING
363251,0.23,-0.14,10.03,-0.07,-0.01,-0.02,98,0,16,29.81,30.70,74.80,RESTING
363288,0.23,-0.11,9.97,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.80,RESTING
