Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
18:51:30.414,0.64,-0.09,10.07,-0.07,-0.02,-0.02,98,0,144,29.25,29.70,82.10,RESTING
18:51:30.415,0.65,-0.13,10.07,-0.07,-0.02,-0.02,98,0,188,29.25,29.70,82.10,RESTING
18:51:30.447,0.65,-0.11,10.06,-0.07,-0.01,-0.02,98,0,243,29.25,29.70,82.10,RESTING
18:51:30.552,0.66,-0.13,10.05,-0.07,-0.01,-0.02,98,0,158,29.25,29.70,82.10,RESTING
18:51:30.553,0.67,-0.12,10.07,-0.07,-0.02,-0.02,98,0,187,29.25,29.70,82.00,RESTING
18:51:30.608,0.65,-0.11,10.09,-0.07,-0.02,-0.02,98,0,176,29.25,29.70,82.00,RESTING
18:51:30.609,0.65,-0.11,10.04,-0.07,-0.02,-0.02,98,0,64,29.25,29.70,82.00,RESTING
18:51:30.640,0.64,-0.13,10.08,-0.07,-0.02,-0.02,98,0,78,29.25,29.70,82.00,RESTING
18:51:30.842,0.63,-0.13,10.04,-0.08,-0.02,-0.02,98,0,336,29.25,29.70,82.00,RESTING
18:51:30.843,0.65,-0.12,10.05,-0.08,-0.02,-0.02,98,0,118,29.25,29.70,82.00,RESTING
18:51:30.844,0.68,-0.11,10.05,-0.07,-0.02,-0.02,98,0,46,29.25,29.70,82.00,RESTING
18:51:30.845,0.68,-0.12,10.07,-0.08,-0.02,-0.02,98,0,91,29.25,29.70,82.00,RESTING
18:51:30.846,0.65,-0.12,10.08,-0.07,-0.02,-0.02,98,0,275,29.25,29.70,82.00,RESTING
18:51:30.927,0.62,-0.12,10.07,-0.07,-0.02,-0.02,98,0,145,29.25,29.70,82.00,RESTING
18:51:30.928,0.64,-0.11,10.07,-0.08,-0.02,-0.02,98,0,178,29.25,29.70,82.00,RESTING
18:51:31.024,0.66,-0.11,10.06,-0.07,-0.01,-0.02,98,0,181,29.25,29.70,82.00,RESTING
18:51:31.025,0.65,-0.11,10.04,-0.07,-0.00,-0.02,98,0,42,29.25,29.70,82.00,RESTING
18:51:31.047,0.64,-0.15,10.08,-0.07,-0.02,-0.02,98,0,192,29.25,29.70,82.00,RESTING
18:51:31.143,0.69,-0.13,10.06,-0.07,-0.02,-0.02,98,0,210,29.25,29.70,82.00,RESTING
18:51:31.145,0.66,-0.13,10.07,-0.07,-0.02,-0.02,98,0,126,29.25,29.70,82.00,RESTING
18:51:31.160,0.65,-0.09,10.05,-0.07,-0.02,-0.02,98,0,213,29.25,29.70,82.00,RESTING
18:51:31.234,0.60,-0.12,10.07,-0.07,-0.02,-0.02,98,0,193,29.25,29.70,82.00,RESTING
18:51:31.235,0.63,-0.09,10.08,-0.07,-0.01,-0.02,98,0,88,29.25,29.70,82.00,RESTING
18:51:31.344,0.64,-0.11,10.05,-0.08,-0.01,-0.02,98,0,190,29.25,29.70,82.00,RESTING
18:51:31.345,0.69,-0.10,10.05,-0.07,-0.02,-0.02,98,0,158,29.25,29.70,82.00,RESTING
18:51:31.363,0.69,-0.12,10.07,-0.07,-0.02,-0.02,98,0,202,29.25,29.70,82.00,RESTING
18:51:31.447,0.67,-0.10,10.05,-0.07,-0.02,-0.02,98,0,173,29.25,29.70,82.00,RESTING
18:51:31.447,0.63,-0.11,10.07,-0.07,-0.02,-0.03,98,0,176,29.25,29.70,82.00,RESTING
18:51:31.544,0.66,-0.13,10.07,-0.07,-0.02,-0.02,98,0,74,29.25,29.70,82.00,RESTING
18:51:31.546,0.64,-0.11,10.11,-0.07,-0.02,-0.02,98,0,155,29.25,29.70,82.00,RESTING
18:51:31.555,0.64,-0.13,10.10,-0.08,-0.03,-0.02,98,0,150,29.25,29.70,82.00,RESTING
18:51:31.643,0.65,-0.12,10.04,-0.07,-0.03,-0.02,98,0,263,29.25,29.70,82.00,GRAZING
18:51:31.645,0.68,-0.12,10.11,-0.07,-0.03,-0.02,98,0,138,29.25,29.70,82.00,GRAZING
