Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
1.43,-0.14,10.02,-0.07,-0.02,-0.02,98,0,628,28.19,28.60,84.30,RESTING
1.35,-0.12,10.03,-0.07,-0.02,-0.02,98,0,555,28.19,28.60,84.30,RESTING
1.39,-0.12,10.01,-0.07,-0.02,-0.02,98,0,602,28.19,28.60,84.30,RESTING
1.41,-0.14,10.02,-0.07,-0.02,-0.02,98,0,555,28.19,28.60,84.30,RESTING
1.38,-0.10,9.98,-0.07,-0.02,-0.02,98,0,596,28.19,28.60,84.30,RESTING
1.40,-0.13,10.00,-0.07,-0.02,-0.02,98,0,551,28.19,28.60,84.30,RESTING
1.42,-0.09,10.03,-0.07,-0.02,-0.02,98,0,585,28.19,28.60,84.30,RESTING
1.41,-0.13,10.00,-0.07,-0.02,-0.02,98,0,545,28.19,28.60,84.30,RESTING
1.39,-0.11,9.99,-0.07,-0.02,-0.02,98,0,560,28.19,28.60,84.30,RESTING
1.38,-0.12,9.99,-0.07,-0.02,-0.02,98,0,534,28.19,28.60,84.30,RESTING
1.39,-0.12,10.02,-0.07,-0.02,-0.02,98,0,591,28.19,28.60,84.30,RESTING
1.38,-0.11,10.04,-0.07,-0.02,-0.02,98,0,546,28.19,28.60,84.30,RESTING
1.39,-0.12,10.04,-0.07,-0.02,-0.02,98,0,576,28.19,28.60,84.30,RESTING
1.40,-0.14,10.03,-0.07,-0.02,-0.02,98,0,563,28.19,28.60,84.30,RESTING
1.39,-0.12,10.04,-0.07,-0.02,-0.02,98,0,589,28.19,28.60,84.30,RESTING
1.39,-0.11,10.02,-0.07,-0.02,-0.02,98,0,550,28.19,28.60,84.30,RESTING
1.40,-0.14,9.98,-0.07,-0.02,-0.02,98,0,587,28.19,28.60,84.30,RESTING
1.37,-0.08,10.00,-0.07,-0.02,-0.02,98,0,538,28.19,28.60,84.30,RESTING
1.39,-0.13,10.01,-0.07,-0.02,-0.02,98,0,593,28.19,28.60,84.30,RESTING
1.39,-0.14,10.00,-0.07,-0.02,-0.02,98,0,541,28.19,28.60,84.30,RESTING
1.39,-0.10,10.01,-0.07,-0.02,-0.02,98,0,529,28.19,28.60,84.30,RESTING
1.38,-0.15,10.01,-0.07,-0.02,-0.02,98,0,560,28.19,28.60,84.30,RESTING
1.41,-0.12,10.04,-0.07,-0.02,-0.02,98,0,576,28.19,28.60,84.30,RESTING
1.39,-0.14,10.00,-0.07,-0.02,-0.02,98,0,544,28.19,28.60,84.30,RESTING
1.41,-0.12,10.00,-0.07,-0.02,-0.02,98,0,561,28.19,28.60,84.30,RESTING
1.38,-0.11,10.00,-0.07,-0.02,-0.02,98,0,541,28.19,28.60,84.30,RESTING
1.40,-0.12,10.02,-0.07,-0.02,-0.02,98,0,594,28.19,28.60,84.30,RESTING
1.42,-0.13,10.02,-0.07,-0.02,-0.02,98,0,528,28.19,28.60,84.30,RESTING
1.38,-0.11,10.02,-0.07,-0.02,-0.02,98,0,590,28.19,28.60,84.30,RESTING
1.37,-0.11,10.02,-0.07,-0.02,-0.02,98,0,551,28.19,28.60,84.30,RESTING
1.41,-0.10,10.01,-0.07,-0.02,-0.02,98,0,581,28.19,28.60,84.30,RESTING
1.39,-0.14,10.01,-0.07,-0.02,-0.02,98,0,565,28.19,28.60,84.30,RESTING
1.40,-0.13,10.02,-0.07,-0.02,-0.02,98,0,582,28.19,28.60,84.30,RESTING
1.38,-0.11,10.00,-0.07,-0.02,-0.02,98,0,554,28.19,28.60,84.30,RESTING
1.38,-0.11,9.99,-0.07,-0.02,-0.02,98,0,564,28.19,28.60,84.30,RESTING
