Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
1.25,-0.14,9.98,-0.07,-0.02,-0.02,98,0,2054,-127.00,30.90,80.80,RESTING
1.28,-0.16,10.01,-0.07,-0.02,-0.02,98,0,2059,-127.00,30.90,80.80,RESTING
1.26,-0.16,9.99,-0.07,-0.02,-0.02,98,0,2059,-127.00,30.90,80.80,RESTING
1.25,-0.16,9.98,-0.07,-0.02,-0.02,98,0,2087,-127.00,30.90,80.80,RESTING
1.28,-0.16,10.00,-0.07,-0.01,-0.02,98,0,2042,-127.00,30.90,80.80,RESTING
1.26,-0.16,10.00,-0.07,-0.01,-0.02,98,0,2055,-127.00,30.90,80.80,RESTING
1.26,-0.16,10.01,-0.07,-0.01,-0.02,98,0,2057,-127.00,30.90,80.80,RESTING
1.25,-0.16,10.03,-0.07,-0.01,-0.02,98,0,2069,-127.00,30.90,80.80,RESTING
1.26,-0.15,10.02,-0.07,-0.01,-0.02,98,0,2062,-127.00,30.90,80.80,RESTING
1.28,-0.15,9.99,-0.07,-0.02,-0.02,98,0,2045,-127.00,30.90,80.80,RESTING
1.27,-0.16,10.00,-0.07,-0.02,-0.02,98,0,2075,-127.00,30.90,80.80,RESTING
1.26,-0.15,9.99,-0.07,-0.02,-0.02,98,0,2080,-127.00,30.90,80.80,RESTING
1.25,-0.15,9.99,-0.07,-0.02,-0.02,98,0,2092,-127.00,30.90,80.80,RESTING
1.27,-0.15,9.97,-0.07,-0.02,-0.02,98,0,2103,-127.00,30.90,80.80,RESTING
1.27,-0.14,10.00,-0.07,-0.02,-0.02,98,0,2113,-127.00,30.90,80.80,RESTING
1.26,-0.15,9.99,-0.07,-0.02,-0.02,98,0,2122,-127.00,30.90,80.80,RESTING
1.25,-0.15,9.98,-0.07,-0.02,-0.02,98,0,2128,-127.00,30.90,80.80,RESTING
1.27,-0.16,9.98,-0.07,-0.02,-0.02,98,0,2125,-127.00,30.90,80.80,RESTING
1.26,-0.16,10.00,-0.07,-0.01,-0.02,98,0,2135,-127.00,30.90,80.80,RESTING
1.26,-0.14,10.00,-0.07,-0.02,-0.02,98,0,2135,-127.00,30.90,80.80,RESTING
1.27,-0.16,10.01,-0.07,-0.01,-0.02,98,0,2131,-127.00,30.90,80.80,RESTING
