Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
11:38:38.417,0.57,-1.10,10.00,-0.08,-0.02,-0.02,98,0,0,26.94,27.20,71.90,RESTING
11:38:38.429,0.59,-1.07,10.03,-0.07,-0.02,-0.02,98,0,0,26.94,27.20,71.90,RESTING
11:38:38.480,0.58,-1.11,10.00,-0.08,-0.02,-0.02,98,0,0,26.94,27.20,71.90,RESTING
11:38:38.564,0.55,-1.09,10.00,-0.07,-0.01,-0.02,98,0,0,26.94,27.20,71.90,RESTING
11:38:38.565,0.56,-1.10,10.01,-0.07,-0.02,-0.02,98,0,0,26.94,27.20,71.90,RESTING
11:38:38.609,0.56,-1.11,9.99,-0.07,-0.02,-0.02,98,0,0,26.94,27.20,71.90,RESTING
11:38:38.620,0.58,-1.08,9.99,-0.07,-0.02,-0.02,98,0,0,26.94,27.20,71.90,RESTING
11:38:38.671,0.57,-1.11,10.00,-0.07,-0.02,-0.02,98,0,0,26.94,27.20,71.90,RESTING
11:38:38.749,0.57,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:38.751,0.57,-1.10,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:38.807,0.58,-1.11,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:38.818,0.57,-1.08,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:38.925,0.60,-1.11,9.98,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:38.927,0.53,-1.07,10.06,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:38.993,0.55,-1.08,10.00,-0.08,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:38.997,0.60,-1.11,10.10,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.070,0.56,-1.10,10.04,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.073,0.58,-1.09,9.97,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.163,0.55,-1.09,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.164,0.58,-1.11,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.248,0.53,-1.08,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.251,0.59,-1.11,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.342,0.55,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.344,0.57,-1.10,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.346,0.54,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.447,0.58,-1.11,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.449,0.56,-1.09,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.506,0.58,-1.10,9.98,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.508,0.56,-1.10,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.558,0.55,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.603,0.56,-1.11,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.661,0.56,-1.11,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.663,0.56,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.749,0.58,-1.09,10.03,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.751,0.55,-1.08,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.812,0.58,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.823,0.55,-1.10,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.866,0.58,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.943,0.55,-1.08,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.945,0.58,-1.10,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:39.998,0.56,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:40.013,0.59,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
